2008,4,3,4,1201,1140,1352,1305,WN,165,N333SW,111,85,97,47,21,MCI,BNA,491,6,8,\N,,\N,21,0,26,0,0
2008,4,3,4,1845,1815,2023,1940,WN,214,N326SW,98,85,83,43,30,MCI,BNA,491,6,9,\N,,\N,0,0,13,0,30
2008,4,3,4,2159,2155,2328,2315,WN,314,N384SW,89,80,75,13,4,MCI,BNA,491,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,757,800,929,925,WN,2634,N505SW,92,85,68,4,-3,MCI,BNA,491,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1314,1240,1621,1605,WN,633,N301SW,127,145,117,16,34,MCI,BWI,967,3,7,\N,,\N,16,0,0,0,0
2008,4,3,4,2126,1935,30,2255,WN,2008,N789SW,124,140,109,95,111,MCI,BWI,967,7,8,\N,,\N,56,0,0,0,39
2008,4,3,4,713,710,1017,1030,WN,2453,N268WN,124,140,112,-13,3,MCI,BWI,967,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,740,735,908,910,WN,11,N332SW,88,95,77,-2,5,MCI,DAL,461,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,924,910,1052,1040,WN,19,N678AA,88,90,76,12,14,MCI,DAL,461,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1132,1040,1301,1210,WN,25,N254WN,89,90,77,51,52,MCI,DAL,461,4,8,\N,,\N,48,0,0,0,3
2008,4,3,4,1431,1400,1557,1530,WN,39,N614SW,86,90,76,27,31,MCI,DAL,461,3,7,\N,,\N,10,0,0,0,17
2008,4,3,4,1805,1710,1943,1840,WN,51,N633SW,98,90,88,63,55,MCI,DAL,461,3,7,\N,,\N,3,0,8,0,52
2008,4,3,4,1956,1840,2140,2010,WN,57,N325SW,104,90,91,90,76,MCI,DAL,461,3,10,\N,,\N,3,0,14,0,73
2008,4,3,4,2219,2115,2346,2240,WN,81,N478WN,87,85,75,66,64,MCI,DAL,461,5,7,\N,,\N,49,0,2,0,15
2008,4,3,4,1256,1245,1428,1415,WN,706,N611SW,92,90,80,13,11,MCI,DAL,461,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1450,1435,1538,1520,WN,296,N264LV,108,105,92,18,15,MCI,DEN,533,5,11,\N,,\N,12,0,3,0,3
2008,4,3,4,1947,1925,2036,2015,WN,631,N740SW,109,110,93,21,22,MCI,DEN,533,6,10,\N,,\N,0,0,0,0,21
2008,4,3,4,1108,1055,1151,1140,WN,1081,N203WN,103,105,90,11,13,MCI,DEN,533,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,610,610,657,655,WN,1235,N399WN,107,105,95,2,0,MCI,DEN,533,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2048,1955,2316,2215,WN,213,N623SW,88,80,68,61,53,MCI,IND,451,11,9,\N,,\N,1,0,8,0,52
2008,4,3,4,1104,1045,1317,1305,WN,2990,N368SW,73,80,57,12,19,MCI,IND,451,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2104,2055,2201,2200,WN,156,N342SW,177,185,168,1,9,MCI,LAS,1140,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1720,1720,1819,1830,WN,413,N619SW,179,190,171,-11,0,MCI,LAS,1140,4,4,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1450,1405,1551,1515,WN,432,N370SW,181,190,169,36,45,MCI,LAS,1140,3,9,\N,,\N,0,0,0,0,36
2008,4,3,4,1440,1245,1543,1355,WN,460,N683SW,183,190,172,108,115,MCI,LAS,1140,3,8,\N,,\N,108,0,0,0,0
2008,4,3,4,854,900,959,1005,WN,1758,N306SW,185,185,173,-6,-6,MCI,LAS,1140,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,703,705,808,815,WN,2888,N240WN,185,190,173,-7,-2,MCI,LAS,1140,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1553,1440,1717,1620,WN,238,N253WN,204,220,193,57,73,MCI,LAX,1363,5,6,\N,,\N,57,0,0,0,0
2008,4,3,4,1226,1135,1356,1315,WN,450,N768SW,210,220,196,41,51,MCI,LAX,1363,7,7,\N,,\N,41,0,0,0,0
