2008,5,15,4,1512,1512,1707,1659,FL,776,N318AT,115,107,91,8,0,ATL,FLL,581,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1643,1624,1829,1814,FL,76,N926AT,106,110,81,15,19,ATL,FLL,581,5,20,\N,,\N,0,0,0,0,15
2008,5,15,4,1846,1848,2031,2037,FL,75,N300AT,105,109,82,-6,-2,ATL,FLL,581,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2218,2125,8,2311,FL,79,N166AT,110,106,81,57,53,ATL,FLL,581,5,24,\N,,\N,0,0,4,0,53
2008,5,15,4,2302,2305,43,46,FL,77,N288AT,101,101,81,-3,-3,ATL,FLL,581,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,935,935,1125,1133,FL,259,N910AT,110,118,85,-8,0,ATL,FNT,644,2,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1244,1238,1440,1430,FL,253,N273AT,116,112,90,10,6,ATL,FNT,644,6,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1510,1510,1702,1705,FL,246,N961AT,112,115,83,-3,0,ATL,FNT,644,3,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2310,2255,50,44,FL,265,N967AT,100,109,86,6,15,ATL,FNT,644,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1034,1028,1106,1057,FL,1590,N969AT,92,89,68,9,6,ATL,GPT,352,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1646,1624,1722,1648,FL,1592,N987AT,96,84,59,34,22,ATL,GPT,352,5,32,\N,,\N,0,0,12,0,22
2008,5,15,4,812,815,925,929,FL,289,N971AT,133,134,115,-4,-3,ATL,HOU,696,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1011,1015,1141,1139,FL,288,N956AT,150,144,120,2,-4,ATL,HOU,696,4,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1308,1306,1430,1417,FL,284,N945AT,142,131,114,13,2,ATL,HOU,696,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1549,1459,1702,1611,FL,298,N895AT,133,132,114,51,50,ATL,HOU,696,3,16,\N,,\N,50,0,1,0,0
2008,5,15,4,1732,1734,1858,1851,FL,297,N985AT,146,137,120,7,-2,ATL,HOU,696,2,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2248,2250,2349,2357,FL,841,N940AT,121,127,106,-8,-2,ATL,HOU,696,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,905,910,1116,1129,FL,653,N899AT,131,139,110,-13,-5,ATL,HPN,780,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1409,1411,1624,1629,FL,645,N988AT,135,138,108,-5,-2,ATL,HPN,780,6,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1849,1843,2106,2108,FL,646,N978AT,137,145,108,-2,6,ATL,HPN,780,5,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,917,920,1059,1104,FL,78,N982AT,102,104,71,-5,-3,ATL,IAD,533,7,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1246,1250,1431,1430,FL,64,N940AT,105,100,77,1,-4,ATL,IAD,533,6,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1605,1546,1731,1732,FL,62,N965AT,86,106,73,-1,19,ATL,IAD,533,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1819,1815,1946,2003,FL,68,N971AT,87,108,72,-17,4,ATL,IAD,533,6,9,\N,,\N,NA,NA,NA,NA,NA
