2008,6,2,1,1956,1955,2050,2055,WN,34,N237WN,54,60,45,-5,1,STL,MDW,251,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1032,1030,1132,1130,WN,1061,N489WN,60,60,45,2,2,STL,MDW,251,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1401,1355,1456,1455,WN,1462,N368SW,55,60,44,1,6,STL,MDW,251,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1154,1155,1249,1255,WN,1843,N686SW,55,60,42,-6,-1,STL,MDW,251,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,828,830,928,930,WN,2018,N240WN,60,60,43,-2,-2,STL,MDW,251,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,\N,615,\N,715,WN,2297,,\N,60,\N,\N,\N,STL,MDW,251,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,6,2,1,1713,1715,1805,1815,WN,2630,N739GB,52,60,41,-10,-2,STL,MDW,251,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,717,710,815,810,WN,2732,N369SW,58,60,46,5,7,STL,MDW,251,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2103,2105,2159,2205,WN,2983,N761RR,56,60,41,-6,-2,STL,MDW,251,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1802,1805,1858,1910,WN,3689,N795SW,56,65,42,-12,-3,STL,MDW,251,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1522,1525,1622,1625,WN,3744,N327SW,60,60,45,-3,-3,STL,MDW,251,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1136,1135,1259,1300,WN,1902,N651SW,83,85,73,-1,1,STL,OKC,462,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1940,1945,2104,2110,WN,3339,N242WN,84,85,70,-6,-5,STL,OKC,462,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1955,2000,2106,2110,WN,1748,N382SW,71,70,61,-4,-5,STL,OMA,342,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,825,825,948,935,WN,2269,N525SW,83,70,67,13,0,STL,OMA,342,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1532,1535,1653,1645,WN,2959,N483WN,81,70,65,8,-3,STL,OMA,342,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1651,1655,1959,2035,WN,26,N399WN,128,160,114,-36,-4,STL,PHL,813,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,947,950,1253,1330,WN,206,N224WN,126,160,110,-37,-3,STL,PHL,813,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1315,1310,1427,1420,WN,102,N389SW,192,190,181,7,5,STL,PHX,1262,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2110,2115,2228,2225,WN,1059,N523SW,198,190,186,3,-5,STL,PHX,1262,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1020,1020,1135,1135,WN,1679,N490WN,195,195,176,0,0,STL,PHX,1262,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1825,1825,1934,1940,WN,3336,N482WN,189,195,177,-6,0,STL,PHX,1262,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,710,705,825,820,WN,3863,N488WN,195,195,183,5,5,STL,PHX,1262,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1119,1120,1311,1320,WN,87,N662SW,52,60,42,-9,-1,STL,SDF,254,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2047,2045,2238,2240,WN,2736,N287WN,51,55,37,-2,2,STL,SDF,254,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,813,810,1009,1010,WN,3061,N697SW,56,60,42,-1,3,STL,SDF,254,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1849,1840,2107,2045,WN,1491,N373SW,198,185,182,22,9,STL,SLC,1156,4,12,\N,,\N,0,0,14,0,8
2008,6,2,1,805,805,1012,1015,WN,2194,N504SW,187,190,176,-3,0,STL,SLC,1156,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1410,1415,1718,1730,WN,1915,N450WN,128,135,114,-12,-5,STL,TPA,869,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,622,620,918,935,WN,2255,N278WN,116,135,106,-17,2,STL,TPA,869,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1514,1515,1624,1625,WN,1309,N676SW,70,70,56,-1,-1,STL,TUL,351,4,10,\N,,\N,NA,NA,NA,NA,NA
