2008,4,6,7,1750,1740,2046,2030,WN,503,N326SW,116,110,108,16,10,MDW,RDU,632,2,6,\N,,\N,10,0,6,0,0
2008,4,6,7,1955,1955,2243,2245,WN,3402,N773SA,108,110,94,-2,0,MDW,RDU,632,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1519,1520,1725,1730,WN,662,N774SW,246,250,234,-5,-1,MDW,RNO,1680,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1205,1205,1551,1545,WN,492,N224WN,166,160,155,6,0,MDW,RSW,1105,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1919,1920,2342,2305,WN,3758,N729SW,203,165,195,37,-1,MDW,RSW,1105,3,5,\N,,\N,0,0,37,0,0
2008,4,6,7,831,830,1215,1215,WN,3952,N901WN,164,165,153,0,1,MDW,RSW,1105,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2105,1935,2327,2200,WN,315,N411WN,262,265,253,87,90,MDW,SAN,1728,3,6,\N,,\N,1,0,0,0,86
2008,4,6,7,1716,1720,1934,1945,WN,645,N429WN,258,265,248,-11,-4,MDW,SAN,1728,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,913,915,1142,1135,WN,2722,N756SA,269,260,248,7,-2,MDW,SAN,1728,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1243,1240,1508,1505,WN,3067,N789SW,265,265,251,3,3,MDW,SAN,1728,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,650,650,906,915,WN,3588,N738CB,256,265,245,-9,0,MDW,SAN,1728,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1904,1900,2143,2155,WN,2031,N412WN,159,175,142,-12,4,MDW,SAT,1036,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,815,815,1055,1110,WN,3849,N782SA,160,175,147,-15,0,MDW,SAT,1036,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1037,1040,1235,1245,WN,178,N407WN,58,65,45,-10,-3,MDW,SDF,271,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2127,2130,2327,2330,WN,663,N295WN,60,60,47,-3,-3,MDW,SDF,271,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1845,1845,2046,2050,WN,899,N718SW,61,65,45,-4,0,MDW,SDF,271,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1400,1405,1559,1610,WN,1142,N385SW,59,65,48,-11,-5,MDW,SDF,271,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,650,655,846,900,WN,2021,N509SW,56,65,45,-14,-5,MDW,SDF,271,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1605,1545,1804,1805,WN,438,N799SW,239,260,227,-1,20,MDW,SEA,1733,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1014,1020,1220,1245,WN,1599,N790SW,246,265,234,-25,-6,MDW,SEA,1733,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2010,2005,2209,2230,WN,3155,N430WN,239,265,229,-21,5,MDW,SEA,1733,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1901,1905,2146,2155,WN,345,N453WN,285,290,271,-9,-4,MDW,SFO,1855,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,828,830,1130,1120,WN,597,N271WN,302,290,291,10,-2,MDW,SFO,1855,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1252,1250,1527,1540,WN,907,N771SA,275,290,262,-13,2,MDW,SFO,1855,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2205,1930,44,2210,WN,562,N231WN,279,280,264,154,155,MDW,SJC,1838,4,11,\N,,\N,147,0,0,0,7
2008,4,6,7,849,845,1118,1125,WN,1075,N489WN,269,280,260,-7,4,MDW,SJC,1838,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1405,1405,1620,1630,WN,1662,N283WN,195,205,185,-10,0,MDW,SLC,1258,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1902,1900,2115,2125,WN,2354,N425LV,193,205,181,-10,2,MDW,SLC,1258,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,915,915,1126,1140,WN,3839,N701GS,191,205,180,-14,0,MDW,SLC,1258,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1830,1825,2055,2055,WN,1846,N780SW,265,270,251,0,5,MDW,SMF,1790,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,859,900,1118,1125,WN,3480,N243WN,259,265,246,-7,-1,MDW,SMF,1790,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1005,1005,1109,1110,WN,29,N427WN,64,65,47,-1,0,MDW,STL,251,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1808,1645,1906,1750,WN,59,N653SW,58,65,46,76,83,MDW,STL,251,3,9,\N,,\N,4,0,0,0,72
2008,4,6,7,1137,1135,1234,1235,WN,151,N223WN,57,60,47,-1,2,MDW,STL,251,3,7,\N,,\N,NA,NA,NA,NA,NA
