2008,6,5,4,718,725,855,855,WN,1685,N774SW,97,90,72,0,-7,SDF,BWI,495,14,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2152,2025,2325,2155,WN,2076,N610WN,93,90,82,90,87,SDF,BWI,495,4,7,\N,,\N,0,0,3,0,87
2008,6,5,4,1546,1545,1717,1720,WN,2102,N450WN,91,95,75,-3,1,SDF,BWI,495,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1028,1035,1152,1205,WN,3061,N691WN,84,90,73,-13,-7,SDF,BWI,495,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1445,1445,1609,1545,WN,454,N658SW,264,240,248,24,0,SDF,LAS,1624,5,11,\N,,\N,0,0,24,0,0
2008,6,5,4,1259,1305,1451,1510,WN,2192,N391SW,112,125,97,-19,-6,SDF,MCO,718,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,653,650,655,655,WN,295,N435WN,62,65,49,0,3,SDF,MDW,271,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,904,905,903,915,WN,1693,N202WN,59,70,50,-12,-1,SDF,MDW,271,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2124,2125,2122,2130,WN,1947,N748SW,58,65,49,-8,-1,SDF,MDW,271,5,4,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1335,1330,1343,1335,WN,2610,N252WN,68,65,51,8,5,SDF,MDW,271,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1720,1720,1734,1730,WN,2961,N279WN,74,70,54,4,0,SDF,MDW,271,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,721,720,811,805,WN,2468,N432WN,230,225,216,6,1,SDF,PHX,1506,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,627,630,624,635,WN,1534,N783SW,57,65,46,-11,-3,SDF,STL,254,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1905,1850,1903,1855,WN,3154,N317WN,58,65,47,8,15,SDF,STL,254,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1221,1220,1223,1225,WN,3743,N341SW,62,65,51,-2,1,SDF,STL,254,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1357,1350,1554,1555,WN,87,N399WN,117,125,103,-1,7,SDF,TPA,727,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1606,1520,1933,1910,WN,2202,N686SW,147,170,133,23,46,SEA,ABQ,1180,3,11,\N,,\N,9,0,0,0,14
2008,6,5,4,657,655,1027,1045,WN,3686,N300SW,150,170,137,-18,2,SEA,ABQ,1180,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1234,1205,1856,1825,WN,798,N284WN,262,260,238,31,29,SEA,BNA,1977,7,17,\N,,\N,9,0,2,0,20
2008,6,5,4,1225,1150,1440,1410,WN,2964,N659SW,75,80,53,30,35,SEA,BOI,399,2,20,\N,,\N,0,0,0,0,30
2008,6,5,4,709,715,927,930,WN,3221,N414WN,78,75,55,-3,-6,SEA,BOI,399,3,20,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2042,2000,2249,2215,WN,3580,N339SW,67,75,52,34,42,SEA,BOI,399,3,12,\N,,\N,0,0,0,0,34
2008,6,5,4,1558,1525,1924,1910,WN,545,N616SW,146,165,128,14,33,SEA,DEN,1024,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1105,1055,1449,1440,WN,1700,N641SW,164,165,145,9,10,SEA,DEN,1024,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2111,2045,30,30,WN,2308,N649SW,139,165,116,0,26,SEA,DEN,1024,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,621,625,1004,1010,WN,3338,N525SW,163,165,146,-6,-4,SEA,DEN,1024,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1633,1620,1722,1715,WN,379,N677AA,49,55,36,7,13,SEA,GEG,224,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2117,2045,2216,2140,WN,3427,N725SW,59,55,37,36,32,SEA,GEG,224,4,18,\N,,\N,0,0,13,0,23
2008,6,5,4,1117,1115,1215,1215,WN,3506,N276WN,58,60,37,0,2,SEA,GEG,224,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,914,905,1023,1000,WN,3937,N657SW,69,55,37,23,9,SEA,GEG,224,5,27,\N,,\N,0,0,14,0,9
2008,6,5,4,644,645,854,915,WN,189,N464WN,130,150,108,-21,-1,SEA,LAS,866,12,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2009,1905,2222,2130,WN,1336,N623SW,133,145,114,52,64,SEA,LAS,866,5,14,\N,,\N,0,0,12,0,40
2008,6,5,4,1448,1440,1658,1710,WN,1428,N422WN,130,150,114,-12,8,SEA,LAS,866,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1001,1000,1212,1230,WN,2362,N476WN,131,150,112,-18,1,SEA,LAS,866,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1317,1230,1849,1800,WN,2729,N783SW,212,210,195,49,47,SEA,MCI,1489,3,14,\N,,\N,7,0,2,0,40
2008,6,5,4,853,850,1522,1445,WN,467,N669SW,269,235,238,37,3,SEA,MDW,1733,4,27,\N,,\N,0,0,37,0,0
2008,6,5,4,1408,1315,2023,1915,WN,2047,N652SW,255,240,236,68,53,SEA,MDW,1733,3,16,\N,,\N,14,0,15,0,39
2008,6,5,4,558,600,1211,1155,WN,2816,N353SW,253,235,235,16,-2,SEA,MDW,1733,4,14,\N,,\N,0,0,16,0,0
2008,6,5,4,1857,1825,44,20,WN,2892,N787SA,227,235,212,24,32,SEA,MDW,1733,3,12,\N,,\N,15,0,0,0,9
2008,6,5,4,1601,1555,2202,2155,WN,3680,N396SW,241,240,221,7,6,SEA,MDW,1733,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2103,1855,2308,2105,WN,441,N903WN,125,130,95,123,128,SEA,OAK,671,4,26,\N,,\N,0,0,0,0,123
2008,6,5,4,848,850,1042,1100,WN,731,N400WN,114,130,91,-18,-2,SEA,OAK,671,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1055,1050,1242,1300,WN,1049,N407WN,107,130,91,-18,5,SEA,OAK,671,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2211,2125,2400,2330,WN,1407,N220WN,109,125,95,30,46,SEA,OAK,671,2,12,\N,,\N,0,0,0,0,30
2008,6,5,4,1322,1310,1514,1520,WN,1845,N792SW,112,130,95,-6,12,SEA,OAK,671,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1722,1725,1912,1935,WN,2263,N715SW,110,130,95,-23,-3,SEA,OAK,671,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,635,635,833,845,WN,3077,N371SW,118,130,91,-12,0,SEA,OAK,671,12,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2049,2005,2254,2210,WN,3168,N728SW,125,125,100,44,44,SEA,OAK,671,8,17,\N,,\N,0,0,0,0,44
2008,6,5,4,1308,1255,1535,1550,WN,968,N456WN,147,175,127,-15,13,SEA,PHX,1107,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1943,1900,2206,2155,WN,2801,N273WN,143,175,125,11,43,SEA,PHX,1107,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,558,600,835,855,WN,3164,N609SW,157,175,128,-20,-2,SEA,PHX,1107,13,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1041,1020,1210,1200,WN,696,N757LV,89,100,69,10,21,SEA,RNO,564,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1952,1955,2122,2135,WN,3762,N211WN,90,100,73,-13,-3,SEA,RNO,564,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1501,1450,1654,1700,WN,118,N510SW,113,130,101,-6,11,SEA,SJC,697,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,742,750,930,1000,WN,184,N209WN,108,130,95,-30,-8,SEA,SJC,697,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1804,1735,1957,1945,WN,3398,N774SW,113,130,101,12,29,SEA,SJC,697,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1355,1210,1550,1420,WN,3949,N397SW,115,130,100,90,105,SEA,SJC,697,3,12,\N,,\N,0,0,0,0,90
2008,6,5,4,818,820,1107,1115,WN,817,N627SW,109,115,91,-8,-2,SEA,SLC,689,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1531,1535,1814,1830,WN,1414,N444WN,103,115,80,-16,-4,SEA,SLC,689,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1935,1935,2211,2230,WN,2381,N213WN,96,115,81,-19,0,SEA,SLC,689,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1249,1235,1550,1535,WN,2643,N226WN,121,120,96,15,14,SEA,SLC,689,5,20,\N,,\N,1,0,1,0,13
