2008,5,28,3,1113,1120,1233,1245,FL,953,N969AT,80,85,63,-12,-7,BWI,BTV,408,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1538,1540,1656,1705,FL,875,N945AT,78,85,62,-9,-2,BWI,BTV,408,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,952,956,1110,1117,FL,471,N944AT,78,81,57,-7,-4,BWI,CLT,361,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1354,1402,1521,1526,FL,323,N910AT,87,84,70,-5,-8,BWI,CLT,361,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1956,1950,2138,2112,FL,811,N906AT,102,82,71,26,6,BWI,CLT,361,9,22,\N,,\N,6,0,20,0,0
2008,5,28,3,959,1002,1127,1125,FL,705,N910AT,88,83,70,2,-3,BWI,DAY,406,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1610,1603,1732,1728,FL,923,N937AT,82,85,68,4,7,BWI,DAY,406,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2055,2055,2221,2219,FL,800,N921AT,86,84,62,2,0,BWI,DAY,406,8,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1051,1050,1259,1254,FL,423,N929AT,188,184,163,5,1,BWI,DFW,1217,11,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1916,1900,2117,2104,FL,489,N894AT,181,184,167,13,16,BWI,DFW,1217,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,841,845,1102,1111,FL,878,N940AT,141,146,124,-9,-4,BWI,FLL,925,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1442,1443,1704,1709,FL,956,N717JL,142,146,127,-5,-1,BWI,FLL,925,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1955,1959,2221,2225,FL,957,N937AT,146,146,127,-4,-4,BWI,FLL,925,6,13,\N,,\N,NA,NA,NA,NA,NA
